   3.1415920335   3.9833792479    0.84179E+00
   3.1415901731   2.9160339688    0.22556E+00
   3.1415870725   3.2020246753    0.60438E-01
   3.1415827316   3.1253885247    0.16194E-01
   3.1415771505   3.1459163751    0.43392E-02
   3.1415703291   3.1404076374    0.11627E-02
   3.1415622675   3.1418738098    0.31154E-03
   3.1415529656   3.1414694881    0.83478E-04
   3.1415424236   3.1415647913    0.22368E-04
   3.1415306412   3.1415246478    0.59934E-05
   3.1415176187   3.1415192246    0.16059E-05
   3.1415033559   3.1415029256    0.43031E-06
   3.1414878530   3.1414879683    0.11530E-06
   3.1414711098   3.1414710789    0.30895E-07
   3.1414531264   3.1414531347    0.82782E-08
   3.1414339028   3.1414339006    0.22181E-08
   3.1414134390   3.1414134396    0.59434E-09
   3.1413917351   3.1413917349    0.15926E-09
   3.1413687909   3.1413687910    0.42674E-10
   3.1413446066   3.1413446066    0.11435E-10
   3.1413191822   3.1413191822    0.30620E-11
   3.1412925176   3.1412925176    0.82023E-12
   3.1412646129   3.1412646129    0.20162E-12
   3.1412354681   3.1412354681    0.54623E-13
   3.1412050831   3.1412050831    0.10658E-13
   3.1411734581   3.1411734581    0.12434E-13
   3.1411405929   3.1411405929    0.24425E-13
   3.1411064877   3.1411064877    0.24869E-13
   3.1410711424   3.1410711424    0.13323E-13
   3.1410345571   3.1410345571    0.19984E-13
   3.1409967318   3.1409967318    0.53291E-14
   3.1409576664   3.1409576664    0.22204E-14
   3.1409173611   3.1409173611    0.93259E-14
   3.1408758157   3.1408758157    0.13767E-13
   3.1408330304   3.1408330304    0.75495E-14
   3.1407890052   3.1407890052    0.22649E-13
   3.1407437400   3.1407437400    0.71054E-14
   3.1406972349   3.1406972349    0.27978E-13
   3.1406494898   3.1406494898    0.16875E-13
   3.1406005050   3.1406005050    0.79936E-14
   3.1405502802   3.1405502802    0.16431E-13
   3.1404988156   3.1404988156    0.62172E-14
   3.1404461112   3.1404461112    0.48850E-14
   3.1403921670   3.1403921670    0.22204E-13
   3.1403369830   3.1403369830    0.31086E-14
   3.1402805593   3.1402805593    0.20872E-13
   3.1402228958   3.1402228958    0.22649E-13
   3.1401639927   3.1401639927    0.17764E-13
   3.1401038498   3.1401038498    0.38192E-13
   3.1400424673   3.1400424673    0.10658E-13
   3.1399798451   3.1399798451    0.51514E-13
   3.1399159833   3.1399159833    0.44409E-14
   3.1398508819   3.1398508819    0.24869E-13
   3.1397845410   3.1397845410    0.35083E-13
   3.1397169605   3.1397169605    0.88818E-15
   3.1396481405   3.1396481405    0.21760E-13
